,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
14389,22:00:00,41600,41600,41688
14390,22:15:00,42100,42100,42038
14391,22:30:00,42600,42600,42585
14392,22:45:00,43550,43550,44180
14393,23:00:00,44500,44500,43560
14394,23:15:00,44150,44050,43022
14395,23:30:00,43800,43600,42587
14396,23:45:00,42650,42550,42631
14397,,,,
14398,,,,
14399,Journée du 25/05/2023,,,
14400,Heures,PrévisionJ-1,PrévisionJ,Consommation
14401,00:00:00,41500,41800,41811
14402,00:15:00,40600,40800,41294
14403,00:30:00,39700,39800,39803
14404,00:45:00,38750,38750,38426
14405,01:00:00,37800,37700,37670
14406,01:15:00,38300,38150,38435
14407,01:30:00,38800,38600,37772
14408,01:45:00,38500,38250,37842
14409,02:00:00,38200,37900,37217
14410,02:15:00,37500,37250,37557
14411,02:30:00,36800,36600,36610
14412,02:45:00,36200,36000,36208
14413,03:00:00,35600,35400,35387
14414,03:15:00,35250,35000,35065
14415,03:30:00,34900,34600,34656
14416,03:45:00,34550,34300,34160
14417,04:00:00,34200,34000,33893
14418,04:15:00,34100,33700,33769
14419,04:30:00,34000,33400,33673
14420,04:45:00,34250,33800,33735
14421,05:00:00,34500,34200,34045
14422,05:15:00,35050,34650,34889
14423,05:30:00,35600,35100,35067
14424,05:45:00,36250,35800,35731
14425,06:00:00,36900,36500,36442
14426,06:15:00,38000,37700,37825
14427,06:30:00,39100,38900,38466
14428,06:45:00,40200,39950,39531
14429,07:00:00,41300,41000,41054
14430,07:15:00,42500,41950,41881
14431,07:30:00,43700,42900,42976
14432,07:45:00,44400,43550,43507
14433,08:00:00,45100,44200,44286
14434,08:15:00,45550,44600,44780
14435,08:30:00,46000,45000,44964
14436,08:45:00,46250,45250,45293
14437,09:00:00,46500,45500,45442
14438,09:15:00,46750,45800,45870
14439,09:30:00,47000,46100,46195
14440,09:45:00,47000,46200,46207
14441,10:00:00,47000,46300,46291
14442,10:15:00,47000,46250,46350
14443,10:30:00,47000,46200,46225
14444,10:45:00,46950,46450,46729
14445,11:00:00,46900,46700,46923
14446,11:15:00,47000,46700,46870
14447,11:30:00,47100,46700,46674
14448,11:45:00,47550,47400,47254
14449,12:00:00,48000,48100,47373
14450,12:15:00,47750,47650,47682
14451,12:30:00,47500,47200,48113
14452,12:45:00,48250,48250,48706
14453,13:00:00,49000,49300,47701
14454,13:15:00,48200,47950,47181
14455,13:30:00,47400,46600,46589
14456,13:45:00,47050,46350,46426
14457,14:00:00,46700,46100,46149
14458,14:15:00,46650,46050,46116
14459,14:30:00,46600,46000,45473
14460,14:45:00,45900,45600,45328
14461,15:00:00,45200,45200,45237
14462,15:15:00,44850,44950,44614
14463,15:30:00,44500,44700,44736
14464,15:45:00,44200,44250,44400
14465,16:00:00,43900,43800,43892
14466,16:15:00,43500,43400,43552
14467,16:30:00,43100,43000,42930
14468,16:45:00,42850,43150,43146
14469,17:00:00,42600,43300,43268
14470,17:15:00,42300,43000,42910
14471,17:30:00,42000,42700,42854
14472,17:45:00,42400,43150,43078
14473,18:00:00,42800,43600,43640
14474,18:15:00,43000,43700,43604
14475,18:30:00,43200,43800,44159
14476,18:45:00,43850,44400,44807
14477,19:00:00,44500,45000,45315
14478,19:15:00,44450,44950,45209
14479,19:30:00,44400,44900,45056
14480,19:45:00,43950,44450,44854
14481,20:00:00,43500,44000,44829
14482,20:15:00,42850,43300,44370
14483,20:30:00,42200,42600,43595
14484,20:45:00,41800,42200,43181
14485,21:00:00,41400,41800,42014
14486,21:15:00,41500,41900,42267
14487,21:30:00,41600,42000,41909
14488,21:45:00,41500,41900,42091
14489,22:00:00,41400,41800,42087
14490,22:15:00,41800,42100,42469
14491,22:30:00,42200,42400,42830
14492,22:45:00,43100,43200,44260
14493,23:00:00,44000,44000,43552
14494,23:15:00,43600,43600,43273
14495,23:30:00,43200,43200,42585
14496,23:45:00,42350,42350,42820
14497,,,,
14498,,,,
14499,Journée du 26/05/2023,,,
14500,Heures,PrévisionJ-1,PrévisionJ,Consommation
14501,00:00:00,41500,41900,41916
14502,00:15:00,40500,40900,41670
14503,00:30:00,39500,39900,39994
14504,00:45:00,38350,38900,38436
14505,01:00:00,37200,37900,37806
14506,01:15:00,37450,38250,38284
14507,01:30:00,37700,38600,37936
14508,01:45:00,37300,38500,37998
14509,02:00:00,36900,38400,37609
14510,02:15:00,36400,37650,37919
14511,02:30:00,35900,36900,36853
14512,02:45:00,35250,36350,36666
14513,03:00:00,34600,35800,35774
14514,03:15:00,34250,35500,35572
14515,03:30:00,33900,35200,35387
14516,03:45:00,33550,34850,34799
14517,04:00:00,33200,34500,34500
14518,04:15:00,33100,34350,34610
14519,04:30:00,33000,34200,34386
14520,04:45:00,33200,34550,34366
14521,05:00:00,33400,34900,34929
14522,05:15:00,34000,35400,35599
14523,05:30:00,34600,35900,35751
14524,05:45:00,35200,36500,36392
14525,06:00:00,35800,37100,36890
14526,06:15:00,36850,38050,38137
14527,06:30:00,37900,39000,39045
14528,06:45:00,39150,40150,40311
14529,07:00:00,40400,41300,41333
14530,07:15:00,41450,42450,42621
14531,07:30:00,42500,43600,43633
14532,07:45:00,43150,44250,44162
14533,08:00:00,43800,44900,44851
14534,08:15:00,44150,45400,45360
14535,08:30:00,44500,45900,45930
14536,08:45:00,44750,46050,46118
14537,09:00:00,45000,46200,46202
14538,09:15:00,45250,46450,46465
14539,09:30:00,45500,46700,46702
14540,09:45:00,45600,46800,46850
14541,10:00:00,45700,46900,47013
14542,10:15:00,45700,47050,46912
14543,10:30:00,45700,47200,47161
14544,10:45:00,45900,46950,47081
14545,11:00:00,46100,46700,46683
14546,11:15:00,46200,46800,47013
14547,11:30:00,46300,46900,47057
14548,11:45:00,46650,47400,47224
14549,12:00:00,47000,47900,47712
14550,12:15:00,46800,47700,47788
14551,12:30:00,46600,47500,48017
14552,12:45:00,47300,48300,48947
14553,13:00:00,48000,49100,48041
14554,13:15:00,47000,47950,47559
14555,13:30:00,46000,46800,46794
14556,13:45:00,45650,46600,46984
14557,14:00:00,45300,46400,46389
14558,14:15:00,45300,46400,46541
14559,14:30:00,45300,46400,45664
14560,14:45:00,44550,45750,45577
14561,15:00:00,43800,45100,45066
14562,15:15:00,43450,44650,44805
14563,15:30:00,43100,44200,44176
14564,15:45:00,42700,44000,43951
14565,16:00:00,42300,43800,43805
14566,16:15:00,41950,43250,43000
14567,16:30:00,41600,42700,42596
14568,16:45:00,41250,42450,42398
14569,17:00:00,40900,42200,42434
14570,17:15:00,40700,42200,42222
14571,17:30:00,40500,42200,42248
14572,17:45:00,40800,42580,42816
14573,18:00:00,41100,42960,42857
14574,18:15:00,41300,43045,42533
14575,18:30:00,41500,43130,42858
14576,18:45:00,42000,43495,43067
14577,19:00:00,42500,43860,43539
14578,19:15:00,42250,43545,43234
14579,19:30:00,42000,43230,42955
14580,19:45:00,41700,43000,43100
14581,20:00:00,41400,42770,42726
14582,20:15:00,40800,42235,42247
14583,20:30:00,40200,41700,41494
14584,20:45:00,39850,41030,41258
14585,21:00:00,39500,40360,40722
14586,21:15:00,39650,40615,40897
14587,21:30:00,39800,40870,40738
14588,21:45:00,39900,40885,40929
14589,22:00:00,40000,40900,41019
14590,22:15:00,40400,41435,41662
14591,22:30:00,40800,41970,42295
14592,22:45:00,41900,42890,43737
14593,23:00:00,43000,43810,43102
14594,23:15:00,42450,43235,43217
14595,23:30:00,41900,42660,42400
14596,23:45:00,41500,41875,42858
14597,,,,
14598,,,,
14599,Journée du 27/05/2023,,,
14600,Heures,PrévisionJ-1,PrévisionJ,Consommation
14601,00:00:00,41100,41500,41523
14602,00:15:00,40100,40450,41337
14603,00:30:00,39100,39400,39628
14604,00:45:00,37950,38500,38058
14605,01:00:00,36800,37600,37404
14606,01:15:00,37050,37200,37384
14607,01:30:00,37300,36800,36772
14608,01:45:00,37000,36450,36766
14609,02:00:00,36700,36100,36104
14610,02:15:00,36050,35650,36193
14611,02:30:00,35400,35200,35232
14612,02:45:00,34600,34500,34529
14613,03:00:00,33800,33800,33709
14614,03:15:00,33450,33400,33425
14615,03:30:00,33100,33000,32923
14616,03:45:00,32700,32500,32623
14617,04:00:00,32300,32000,32058
14618,04:15:00,32000,31750,31961
14619,04:30:00,31700,31500,31558
14620,04:45:00,31650,31550,31503
14621,05:00:00,31600,31600,31381
14622,05:15:00,31750,31750,31861
14623,05:30:00,31900,31900,31897
14624,05:45:00,31950,31750,31866
14625,06:00:00,32000,31600,31646
14626,06:15:00,32100,31900,31919
14627,06:30:00,32200,32200,32165
14628,06:45:00,32550,32500,32362
14629,07:00:00,32900,32800,32787
14630,07:15:00,33400,33300,33069
14631,07:30:00,33900,33800,33770
14632,07:45:00,34600,34400,34156
14633,08:00:00,35300,35000,34965
14634,08:15:00,35950,35950,35799
14635,08:30:00,36600,36900,36914
14636,08:45:00,37250,37350,37647
14637,09:00:00,37900,37800,37839
14638,09:15:00,38450,38600,38484
14639,09:30:00,39000,39400,39123
14640,09:45:00,39350,40000,39436
14641,10:00:00,39700,40600,40370
14642,10:15:00,40050,40600,40329
14643,10:30:00,40400,40600,40607
14644,10:45:00,40500,40850,40865
14645,11:00:00,40600,41100,40942
14646,11:15:00,40700,41100,40862
14647,11:30:00,40800,41100,41087
14648,11:45:00,41650,42150,41622
14649,12:00:00,42500,43200,42422
14650,12:15:00,42550,42850,42948
14651,12:30:00,42600,42500,43186
14652,12:45:00,43350,44000,44545
14653,13:00:00,44100,45500,44098
14654,13:15:00,43050,44750,44098
14655,13:30:00,42000,44000,41952
14656,13:45:00,41600,43650,41952
14657,14:00:00,41200,43300,41300
14658,14:15:00,41100,43200,41000
14659,14:30:00,41000,43100,41000
14660,14:45:00,40700,42350,40240
14661,15:00:00,40400,41600,39600
14662,15:15:00,40050,41300,39700
14663,15:30:00,39700,41000,39000
14664,15:45:00,39400,40050,39700
14665,16:00:00,39100,39100,39100
14666,16:15:00,38750,38800,39100
14667,16:30:00,38400,38500,38228
14668,16:45:00,38300,38400,37980
14669,17:00:00,38200,38300,37975
14670,17:15:00,38000,38100,38074
14671,17:30:00,37800,37900,37992
14672,17:45:00,38050,38150,38255
14673,18:00:00,38300,38400,38628
14674,18:15:00,38450,38550,38560
14675,18:30:00,38600,38700,38663
14676,18:45:00,38950,39050,38989
14677,19:00:00,39300,39400,39345
14678,19:15:00,39300,39400,39234
14679,19:30:00,39300,39400,39011
14680,19:45:00,39150,39300,38849
14681,20:00:00,39000,39200,38577
14682,20:15:00,38600,38800,38140
14683,20:30:00,38200,38400,37826
14684,20:45:00,37950,38150,37564
14685,21:00:00,37700,37900,37229
14686,21:15:00,37900,38100,37476
14687,21:30:00,38100,38300,37262
14688,21:45:00,38200,38450,37455
14689,22:00:00,38300,38600,37672
14690,22:15:00,38900,39200,38546
14691,22:30:00,39500,39800,38992
14692,22:45:00,40350,40650,40748
14693,23:00:00,41200,41500,39992
14694,23:15:00,41050,41400,40291
14695,23:30:00,40900,41300,39786
14696,23:45:00,40250,40450,39882
14697,,,,
14698,,,,
14699,Journée du 28/05/2023,,,
14700,Heures,PrévisionJ-1,PrévisionJ,Consommation
14701,00:00:00,39600,39000,38988
14702,00:15:00,38700,38150,38889
14703,00:30:00,37800,37300,37291
14704,00:45:00,36800,36300,35635
14705,01:00:00,35800,35300,35296
14706,01:15:00,35850,35200,35616
14707,01:30:00,35900,35100,35149
14708,01:45:00,35650,34950,34992
14709,02:00:00,35400,34800,34514
14710,02:15:00,34600,34250,34748
14711,02:30:00,33800,33700,33767
14712,02:45:00,33100,33100,32849
14713,03:00:00,32400,32500,32275
14714,03:15:00,31950,31950,31988
14715,03:30:00,31500,31400,31378
14716,03:45:00,31100,31000,31154
14717,04:00:00,30700,30600,30635
14718,04:15:00,30400,30350,30197
14719,04:30:00,30100,30100,30144
14720,04:45:00,30100,29850,29896
14721,05:00:00,30100,29600,29651
14722,05:15:00,30050,29750,29947
14723,05:30:00,30000,29900,29845
14724,05:45:00,30000,29750,29873
14725,06:00:00,30000,29600,29526
14726,06:15:00,29950,29550,29685
14727,06:30:00,29900,29500,29704
14728,06:45:00,30150,29650,29753
14729,07:00:00,30400,29800,29822
14730,07:15:00,30700,29650,29525
14731,07:30:00,31000,29500,29507
14732,07:45:00,31450,29750,29911
14733,08:00:00,31900,30000,30083
14734,08:15:00,32600,30400,30435
14735,08:30:00,33300,30800,30813
14736,08:45:00,33900,31150,31164
14737,09:00:00,34500,31500,31539
14738,09:15:00,35150,31950,32084
14739,09:30:00,35800,32400,32382
14740,09:45:00,36200,32650,32523
14741,10:00:00,36600,32900,33674
14742,10:15:00,37050,33700,34109
14743,10:30:00,37500,34500,34462
14744,10:45:00,37850,34550,34261
14745,11:00:00,38200,34600,34623
14746,11:15:00,38400,34800,34859
14747,11:30:00,38600,35000,34956
14748,11:45:00,39200,35550,35045
14749,12:00:00,39800,36100,35542
14750,12:15:00,39900,36250,36047
14751,12:30:00,40000,36400,36350
14752,12:45:00,40900,37050,37453
14753,13:00:00,41800,37700,36744
14754,13:15:00,40650,36500,36100
14755,13:30:00,39500,35300,35253
14756,13:45:00,38950,34800,34785
14757,14:00:00,38400,34300,34360
14758,14:15:00,38150,34100,33924
14759,14:30:00,37900,33900,33568
14760,14:45:00,37550,33650,33545
14761,15:00:00,37200,33400,33344
14762,15:15:00,37000,33250,33228
14763,15:30:00,36800,33100,32995
14764,15:45:00,36450,32850,32870
14765,16:00:00,36100,32600,32531
14766,16:15:00,35950,32500,32415
14767,16:30:00,35800,32400,32410
14768,16:45:00,35650,32350,32516
14769,17:00:00,35500,32300,32596
14770,17:15:00,35500,32350,32806
14771,17:30:00,35500,32400,33278
14772,17:45:00,35750,32800,33335
14773,18:00:00,36000,33200,33836
14774,18:15:00,36300,33650,32967
14775,18:30:00,36600,34100,33563
14776,18:45:00,37150,34750,34231
14777,19:00:00,37700,35400,34922
14778,19:15:00,38000,35850,35480
14779,19:30:00,38300,36300,35769
14780,19:45:00,38300,36300,36048
14781,20:00:00,38300,36300,36431
14782,20:15:00,38150,36200,36103
14783,20:30:00,38000,36100,36282
14784,20:45:00,37850,36000,35993
14785,21:00:00,37700,35900,36156
14786,21:15:00,37750,36000,36553
14787,21:30:00,37800,36100,36359
14788,21:45:00,37750,36050,36693
14789,22:00:00,37700,36000,36714
14790,22:15:00,38400,36800,37525
14791,22:30:00,39100,37600,38262
14792,22:45:00,40100,38700,39638
14793,23:00:00,41100,39800,39017
14794,23:15:00,40900,39650,38986
14795,23:30:00,40700,39500,38336
14796,23:45:00,39200,38600,38592
14797,,,,
14798,,,,
14799,Journée du 29/05/2023,,,
14800,Heures,PrévisionJ-1,PrévisionJ,Consommation
14801,00:00:00,37700,37700,37719
14802,00:15:00,36850,36800,37640
14803,00:30:00,36000,35900,36163
14804,00:45:00,34900,35300,34773
14805,01:00:00,33800,34700,34063
14806,01:15:00,33900,34150,34399
14807,01:30:00,34000,33600,33584
14808,01:45:00,33850,33650,33718
14809,02:00:00,33700,33700,33145
14810,02:15:00,33200,32900,33173
14811,02:30:00,32700,32100,32108
14812,02:45:00,32250,31750,31740
14813,03:00:00,31800,31400,31264
14814,03:15:00,31400,30750,30876
14815,03:30:00,31000,30100,30188
14816,03:45:00,30550,29950,29929
14817,04:00:00,30100,29800,29783
14818,04:15:00,29900,29550,29517
14819,04:30:00,29700,29300,29313
14820,04:45:00,29650,29300,29260
14821,05:00:00,29600,29300,29288
14822,05:15:00,29750,29450,29669
14823,05:30:00,29900,29600,29634
14824,05:45:00,29750,29600,29699
14825,06:00:00,29600,29600,29593
14826,06:15:00,29650,29750,29911
14827,06:30:00,29700,29900,29902
14828,06:45:00,29950,30100,29958
14829,07:00:00,30200,30300,30261
14830,07:15:00,30500,30500,30402
14831,07:30:00,30800,30700,30741
14832,07:45:00,31250,31000,30929
14833,08:00:00,31700,31300,31256
14834,08:15:00,32300,31750,31783
14835,08:30:00,32900,32200,32186
14836,08:45:00,33550,32600,32710
14837,09:00:00,34200,33000,32951
14838,09:15:00,34800,33500,33630
14839,09:30:00,35400,34000,33986
14840,09:45:00,35850,34500,34305
14841,10:00:00,36300,35000,36200
14842,10:15:00,36600,35900,36385
14843,10:30:00,36900,36800,36632
14844,10:45:00,37100,36900,36716
14845,11:00:00,37300,37000,37067
14846,11:15:00,37500,37350,37449
14847,11:30:00,37700,37700,37637
14848,11:45:00,38400,38400,37907
14849,12:00:00,39100,39100,38426
14850,12:15:00,39200,39200,39021
14851,12:30:00,39300,39300,39355
14852,12:45:00,39800,40050,40226
14853,13:00:00,40300,40800,39551
14854,13:15:00,39150,39600,39111
14855,13:30:00,38000,38400,38420
14856,13:45:00,37650,37950,37892
14857,14:00:00,37300,37500,37501
14858,14:15:00,37150,37550,37433
14859,14:30:00,37000,37600,37094
14860,14:45:00,36600,36900,36826
14861,15:00:00,36200,36200,36241
14862,15:15:00,36000,36150,36087
14863,15:30:00,35800,36100,36068
14864,15:45:00,35550,35850,35776
14865,16:00:00,35300,35600,35665
14866,16:15:00,35250,35600,35906
14867,16:30:00,35200,35600,35661
14868,16:45:00,35250,34700,35734
14869,17:00:00,35300,33800,35841
14870,17:15:00,35350,34050,34256
14871,17:30:00,35400,34300,34201
14872,17:45:00,35750,34750,34398
14873,18:00:00,36100,35200,35258
14874,18:15:00,36500,35600,35630
14875,18:30:00,36900,36000,36609
14876,18:45:00,37750,36900,37205
14877,19:00:00,38600,37800,38236
14878,19:15:00,38750,37950,38536
14879,19:30:00,38900,38100,38777
14880,19:45:00,38800,38050,38942
14881,20:00:00,38700,38000,39159
14882,20:15:00,38200,37550,38527
14883,20:30:00,37700,37100,38074
14884,20:45:00,37450,36900,37856
14885,21:00:00,37200,36700,38067
14886,21:15:00,37150,36700,38177
14887,21:30:00,37100,36700,38077
14888,21:45:00,37350,36900,38110
14889,22:00:00,37600,37100,38442
14890,22:15:00,38200,37650,38921
14891,22:30:00,38800,38200,39242
14892,22:45:00,39750,39100,40862
14893,23:00:00,40700,40000,40250
14894,23:15:00,40550,39850,40168
14895,23:30:00,40400,39700,39654
14896,23:45:00,39350,38700,39641
14897,,,,
14898,,,,
14899,Journée du 30/05/2023,,,
14900,Heures,PrévisionJ-1,PrévisionJ,Consommation
14901,00:00:00,38300,38600,38568
14902,00:15:00,37400,37800,38443
14903,00:30:00,36500,37000,36892
14904,00:45:00,35550,36100,35537
14905,01:00:00,34600,35200,35238
14906,01:15:00,34750,35450,35484
14907,01:30:00,34900,35700,34803
14908,01:45:00,34800,35400,34710
14909,02:00:00,34700,35100,34248
14910,02:15:00,34100,34400,34683
14911,02:30:00,33500,33700,33652
14912,02:45:00,32950,33150,33226
14913,03:00:00,32400,32600,32567
14914,03:15:00,32050,32200,32371
14915,03:30:00,31700,31800,31756
14916,03:45:00,31500,31600,31505
14917,04:00:00,31300,31400,31389
14918,04:15:00,31400,31300,31441
14919,04:30:00,31500,31200,31396
14920,04:45:00,31800,31550,31478
14921,05:00:00,32100,31900,31997
14922,05:15:00,32600,32650,32850
14923,05:30:00,33100,33400,33380
14924,05:45:00,33750,33950,33974
14925,06:00:00,34400,34500,34503
14926,06:15:00,35250,35550,35814
14927,06:30:00,36100,36600,36627
14928,06:45:00,37200,37750,37706
14929,07:00:00,38300,38900,38941
14930,07:15:00,39550,39700,39784
14931,07:30:00,40800,40500,40541
14932,07:45:00,41450,40850,40843
14933,08:00:00,42100,41200,41169
14934,08:15:00,42800,41650,41685
14935,08:30:00,43500,42100,42141
14936,08:45:00,43850,42250,42253
14937,09:00:00,44200,42400,42378
14938,09:15:00,44400,42350,42549
14939,09:30:00,44600,42300,42335
14940,09:45:00,44650,42200,42169
14941,10:00:00,44700,42100,42128
14942,10:15:00,44800,42000,42043
14943,10:30:00,44900,41900,41910
14944,10:45:00,45200,41850,41745
